Id,SalePrice
1461,88912.99
1462,526994.2
1463,188155.83
1464,255637.9
1465,182378.75
1466,214996.42
1467,107927.2
1468,229362.22
1469,209106.17
1470,114291.05
1471,102615.62
1472,109828.23
1473,121349.5
1474,127773.52
1475,142158.67
1476,278479.75
1477,189917.72
1478,234405.05
1479,237196.45
1480,379547.56
1481,328546.44
1482,213665.8
1483,217133.7
1484,199792.78
1485,244143.47
1486,247254.0
1487,223794.34
1488,264232.72
1489,146668.53
1490,261631.0
1491,239175.2
1492,75285.2
1493,88170.96
1494,401850.25
1495,271710.22
1496,211730.4
1497,136502.56
1498,89524.08
1499,94932.516
1500,115027.6
1501,242513.83
1502,125083.336
1503,144306.38
1504,259424.16
1505,244421.2
1506,216698.78
1507,361127.97
1508,229948.0
1509,154731.6
1510,181272.42
1511,137742.47
1512,190989.33
1513,168304.38
1514,95841.12
1515,174760.7
1516,149000.78
1517,180931.77
1518,187594.94
1519,172848.1
1520,105405.11
1521,154963.08
1522,232126.08
1523,146495.86
1524,191479.83
1525,114566.6
1526,207568.16
1527,213639.38
1528,94380.75
1529,152108.08
1530,116579.11
1531,149334.9
1532,56389.695
1533,116121.79
1534,117350.52
1535,150335.53
1536,162942.7
1537,39833.758
1538,102553.15
1539,188798.36
1540,61733.2
1541,177703.22
1542,59399.6
1543,147896.78
1544,41649.1
1545,83396.14
1546,132644.36
1547,52176.95
1548,134569.23
1549,114903.21
1550,115384.8
1551,145063.9
1552,127455.0
1553,112591.33
1554,130588.44
1555,227937.1
1556,39599.727
1557,60456.85
1558,77759.29
1559,48181.48
1560,78298.61
1561,61033.5
1562,135513.55
1563,209952.62
1564,154299.33
1565,102665.36
1566,117056.79
1567,104200.33
1568,178941.47
1569,148164.72
1570,225280.38
1571,101495.234
1572,205813.55
1573,157179.83
1574,91698.164
1575,91018.22
1576,188382.4
1577,184308.61
1578,211061.67
1579,70557.78
1580,223158.55
1581,114571.4
1582,136326.84
1583,266699.16
1584,281214.9
1585,155202.5
1586,23376.395
1587,106579.164
1588,147845.25
1589,72150.36
1590,159232.69
1591,77665.21
1592,58626.727
1593,222591.97
1594,16770.896
1595,148280.0
1596,172586.3
1597,249945.38
1598,214821.8
1599,105351.86
1600,96455.086
1601,58295.645
1602,101547.055
1603,47667.758
1604,110896.36
1605,307379.88
1606,112073.17
1607,187116.6
1608,185463.33
1609,186906.6
1610,212381.66
1611,162946.4
1612,221338.6
1613,263522.4
1614,103288.08
1615,92236.17
1616,95292.73
1617,114862.33
1618,110599.96
1619,171015.28
1620,115705.836
1621,131036.6
1622,162476.67
1623,118326.9
1624,241063.53
1625,171579.62
1626,199120.78
1627,232999.17
1628,304471.53
1629,144008.31
1630,482141.6
1631,382995.3
1632,286847.2
1633,193902.4
1634,222682.42
1635,225207.95
1636,180269.55
1637,196242.05
1638,191571.34
1639,241054.53
1640,303183.3
1641,251147.92
1642,176690.34
1643,171122.05
1644,200993.1
1645,122117.48
1646,125670.69
1647,169602.86
1648,151013.81
1649,165696.03
1650,124203.6
1651,78569.86
1652,136252.33
1653,118151.55
1654,135066.56
1655,143745.92
1656,151383.67
1657,196157.4
1658,150716.89
1659,200756.56
1660,147125.9
1661,359529.94
1662,389520.16
1663,321366.1
1664,239183.05
1665,278357.44
1666,295439.56
1667,213562.78
1668,187449.72
1669,249530.47
1670,326455.38
1671,330469.97
1672,449099.56
1673,329530.66
1674,252958.0
1675,213689.22
1676,230436.47
1677,247712.5
1678,256965.8
1679,354063.88
1680,251639.72
1681,234373.62
1682,333954.16
1683,201491.16
1684,150913.1
1685,231359.0
1686,192986.38
1687,180007.17
1688,225269.95
1689,216247.0
1690,280436.8
1691,232367.17
1692,284483.1
1693,121559.086
1694,255726.33
1695,203059.44
1696,140182.61
1697,214826.92
1698,335106.25
1699,624220.6
1700,375413.66
1701,368548.56
1702,192923.12
1703,208889.53
1704,303559.53
1705,260149.6
1706,170006.78
1707,181569.08
1708,197419.62
1709,223902.8
1710,217868.45
1711,181891.2
1712,190165.9
1713,260770.03
1714,202817.22
1715,208773.83
1716,192436.92
1717,156224.47
1718,142657.92
1719,241080.95
1720,183739.77
1721,169256.14
1722,107835.65
1723,184027.73
1724,187157.94
1725,224761.58
1726,150068.72
1727,177973.42
1728,187755.38
1729,121364.98
1730,146793.73
1731,172673.17
1732,203448.52
1733,206061.62
1734,92376.8
1735,76025.39
1736,148296.64
1737,98790.64
1738,163872.42
1739,143771.64
1740,123154.766
1741,146460.34
1742,201107.84
1743,138019.27
1744,224807.72
1745,239129.66
1746,101296.305
1747,178910.5
1748,239594.47
1749,87832.43
1750,111970.125
1751,268155.84
1752,170527.47
1753,162104.16
1754,183844.48
1755,244409.45
1756,176458.88
1757,168856.22
1758,161574.72
1759,121403.17
1760,147882.14
1761,107267.08
1762,164877.69
1763,163250.19
1764,141311.9
1765,128756.414
1766,159412.2
1767,206329.17
1768,184983.11
1769,198378.45
1770,195316.47
1771,94733.67
1772,129639.54
1773,230022.47
1774,260057.25
1775,146657.78
1776,160822.84
1777,142577.28
1778,162257.25
1779,74300.93
1780,101691.56
1781,162723.22
1782,121051.45
1783,283746.56
1784,177521.98
1785,124147.984
1786,296004.75
1787,228024.58
1788,43600.887
1789,130078.75
1790,141065.53
1791,187373.45
1792,138281.98
1793,53982.633
1794,106620.98
1795,104439.11
1796,73822.31
1797,89842.7
1798,117613.98
1799,94372.25
1800,141927.47
1801,137972.47
1802,133739.88
1803,243717.53
1804,101228.65
1805,144833.6
1806,73097.35
1807,103765.77
1808,111678.164
1809,177991.42
1810,108143.625
1811,62395.844
1812,82823.6
1813,68509.85
1814,121974.02
1815,29917.973
1816,137941.73
1817,178898.77
1818,139294.44
1819,146391.52
1820,112745.92
1821,121605.95
1822,213935.97
1823,45485.258
1824,120418.42
1825,223557.4
1826,167155.77
1827,151646.28
1828,115971.86
1829,90579.3
1830,121268.79
1831,89171.36
1832,50844.605
1833,203916.66
1834,123167.8
1835,23405.014
1836,96546.08
1837,21886.8
1838,61390.727
1839,99164.92
1840,84787.57
1841,132701.31
1842,74170.33
1843,127613.81
1844,141143.22
1845,230831.72
1846,117082.98
1847,380282.28
1848,31174.918
1849,118083.2
1850,122582.414
1851,214948.28
1852,89155.84
1853,172900.33
1854,148622.08
1855,87519.04
1856,164437.25
1857,84716.984
1858,102077.16
1859,87404.25
1860,116875.42
1861,110838.35
1862,261486.92
1863,202024.6
1864,202088.39
1865,233562.84
1866,294616.06
1867,259179.78
1868,331166.66
1869,252757.34
1870,229216.0
1871,237168.72
1872,225500.62
1873,143135.84
1874,90889.484
1875,110951.79
1876,238155.72
1877,233318.16
1878,163203.4
1879,121218.875
1880,115158.56
1881,266882.47
1882,266636.66
1883,248566.28
1884,250349.67
1885,192957.8
1886,304133.7
1887,239130.3
1888,281650.2
1889,189378.61
1890,140953.16
1891,123346.016
1892,51618.57
1893,103762.164
1894,149667.3
1895,179408.6
1896,199539.84
1897,72428.69
1898,100600.67
1899,300866.7
1900,142029.02
1901,100044.05
1902,154040.64
1903,306938.22
1904,102297.734
1905,336359.6
1906,49668.766
1907,153752.83
1908,120472.98
1909,92248.33
1910,124330.86
1911,177147.06
1912,145646.19
1913,230836.1
1914,48586.824
1915,125112.414
1916,9254.654
1917,207103.92
1918,168411.97
1919,111715.31
1920,154658.8
1921,212355.53
1922,217087.42
1923,209911.6
1924,186544.23
1925,284819.53
1926,262759.56
1927,141802.38
1928,139173.28
1929,132153.14
1930,139014.84
1931,100807.04
1932,176784.47
1933,81628.695
1934,219966.47
1935,177217.83
1936,294100.84
1937,171370.77
1938,224950.7
1939,218295.88
1940,193780.6
1941,165645.34
1942,151405.97
1943,137737.1
1944,204679.86
1945,259974.88
1946,34914.527
1947,89387.336
1948,180175.9
1949,186846.44
1950,199769.25
1951,173549.88
1952,207844.4
1953,155031.62
1954,199371.33
1955,155264.69
1956,96469.2
1957,173746.25
1958,306402.66
1959,172592.03
1960,94053.69
1961,176570.03
1962,149881.38
1963,142287.4
1964,134046.53
1965,107079.33
1966,157173.38
1967,251989.25
1968,358783.16
1969,427364.16
1970,367570.8
1971,285293.84
1972,386035.06
1973,222635.9
1974,333840.25
1975,262471.3
1976,320381.84
1977,532434.2
1978,348777.28
1979,259495.05
1980,163988.83
1981,263819.56
1982,247099.8
1983,206359.1
1984,171009.03
1985,253740.53
1986,179336.3
1987,153451.17
1988,251754.4
1989,253394.84
1990,246551.7
1991,203532.47
1992,278464.56
1993,182952.05
1994,173630.03
1995,243386.53
1996,425931.0
1997,180888.73
1998,391785.3
1999,295072.94
2000,298873.78
2001,253111.95
2002,189393.52
2003,274589.4
2004,273552.7
2005,205912.12
2006,178265.23
2007,249356.28
2008,133305.72
2009,264027.28
2010,203956.39
2011,97833.63
2012,196189.25
2013,209123.97
2014,274095.25
2015,162394.28
2016,262337.16
2017,287762.25
2018,73709.17
2019,119314.15
2020,89277.0
2021,64117.367
2022,281057.72
2023,113158.02
2024,452675.2
2025,355486.16
2026,136646.9
2027,133836.66
2028,132824.72
2029,115326.266
2030,217332.88
2031,194776.42
2032,199078.31
2033,216755.95
2034,108377.81
2035,236727.55
2036,162258.47
2037,128808.016
2038,249052.25
2039,149342.8
2040,324699.47
2041,132935.55
2042,217785.9
2043,266899.06
2044,110894.17
2045,166445.78
2046,163824.97
2047,172194.22
2048,167856.3
2049,232543.42
2050,190108.47
2051,113469.484
2052,103232.41
2053,173627.25
2054,46611.4
2055,118012.164
2056,196499.69
2057,107428.31
2058,194426.45
2059,172919.95
2060,313405.0
2061,208950.25
2062,195782.02
2063,120713.36
2064,131542.12
2065,48259.35
2066,315191.88
2067,129686.96
2068,182448.42
2069,66639.99
2070,129698.29
2071,131350.9
2072,142549.44
2073,72608.45
2074,167333.81
2075,211701.0
2076,145844.66
2077,161107.1
2078,194252.53
2079,138270.14
2080,86925.8
2081,95957.61
2082,70590.54
2083,163774.3
2084,173821.84
2085,127287.23
2086,85608.79
2087,100430.85
2088,94894.91
2089,140805.31
2090,111654.164
2091,114037.79
2092,110501.7
2093,32730.707
2094,135975.83
2095,181209.22
2096,59494.145
2097,89771.24
2098,99549.95
2099,50983.793
2100,54276.742
2101,85954.28
2102,165728.8
2103,163927.58
2104,174627.0
2105,108823.08
2106,24739.164
2107,230344.72
2108,128973.83
2109,209740.6
2110,78204.42
2111,63725.855
2112,196027.73
2113,92220.05
2114,45394.414
2115,171190.28
2116,95748.305
2117,108768.11
2118,313430.94
2119,95567.17
2120,53565.574
2121,25627.447
2122,301289.62
2123,46352.613
2124,115279.92
2125,172431.66
2126,240247.8
2127,59250.133
2128,91818.266
2129,49805.523
2130,118820.625
2131,131232.9
2132,63688.727
2133,223556.42
2134,128156.44
2135,83792.43
2136,49035.73
2137,125087.914
2138,113314.45
2139,154009.66
2140,93776.58
2141,105589.89
2142,128615.625
2143,253537.22
2144,123894.04
2145,151196.53
2146,140296.88
2147,124636.67
2148,83074.42
2149,96234.836
2150,282579.53
2151,256236.53
2152,114868.58
2153,172276.97
2154,86780.9
2155,145672.47
2156,197245.72
2157,253398.83
2158,246720.03
2159,302241.53
2160,170169.6
2161,228258.16
2162,279421.66
2163,173082.3
2164,195981.98
2165,124037.55
2166,130977.6
2167,247728.28
2168,184269.25
2169,208504.88
2170,323290.6
2171,223282.47
2172,84860.375
2173,232298.12
2174,256561.6
2175,228383.75
2176,204184.97
2177,195724.38
2178,242963.28
2179,136766.16
2180,156960.48
2181,184973.66
2182,185224.89
2183,213777.1
2184,117368.8
2185,119531.04
2186,127511.42
2187,111856.96
2188,135548.02
2189,1151289.2
2190,53391.77
2191,43851.965
2192,81723.05
2193,76393.65
2194,45807.16
2195,84926.46
2196,89635.51
2197,183717.95
2198,288807.06
2199,297924.16
2200,127767.48
2201,212638.8
2202,136923.19
2203,254991.25
2204,88384.1
2205,88552.805
2206,63060.145
2207,119252.56
2208,221269.2
2209,202803.03
2210,109842.266
2211,75910.36
2212,163269.8
2213,96326.3
2214,91276.75
2215,167864.44
2216,116680.89
2217,2906.931
2218,113605.39
2219,40456.727
2220,18145.102
2221,127943.79
2222,144078.62
2223,399290.56
2224,302177.1
2225,132884.97
2226,256245.75
2227,249821.28
2228,214544.75
2229,213345.66
2230,200861.2
2231,139815.6
2232,257601.95
2233,92214.73
2234,257167.28
2235,250688.75
2236,293908.16
2237,444197.25
2238,119461.29
2239,54570.023
2240,142145.06
2241,112830.7
2242,157410.9
2243,154199.77
2244,98907.55
2245,104042.2
2246,93964.08
2247,82608.95
2248,144246.38
2249,173297.97
2250,160145.92
2251,147479.2
2252,245895.53
2253,154601.23
2254,138827.58
2255,214719.38
2256,205714.25
2257,274851.9
2258,172348.3
2259,195283.02
2260,50249.68
2261,222445.28
2262,191814.3
2263,300440.44
2264,243512.22
2265,94166.164
2266,248758.25
2267,353509.03
2268,109941.42
2269,152215.72
2270,213104.7
2271,262281.56
2272,141620.53
2273,147545.55
2274,303271.75
2275,117526.85
2276,162294.61
2277,148273.6
2278,149514.72
2279,126555.086
2280,71613.86
2281,155284.31
2282,127353.27
2283,139656.58
2284,135995.75
2285,190485.02
2286,147420.1
2287,211928.42
2288,205260.28
2289,322634.4
2290,322588.34
2291,253818.97
2292,453708.75
2293,332336.7
2294,304119.88
2295,309048.2
2296,335811.4
2297,261237.2
2298,160876.88
2299,335734.56
2300,440470.84
2301,254069.88
2302,271430.06
2303,281323.75
2304,196152.19
2305,159522.4
2306,193629.22
2307,222913.67
2308,134739.47
2309,267968.78
2310,187026.28
2311,230182.16
2312,165199.73
2313,179237.19
2314,139363.9
2315,184432.5
2316,190329.84
2317,221371.9
2318,163431.6
2319,169491.86
2320,146786.86
2321,252717.67
2322,182123.7
2323,239582.3
2324,187118.72
2325,182730.73
2326,213648.7
2327,216665.42
2328,284294.94
2329,251305.03
2330,259731.92
2331,384996.9
2332,512090.5
2333,407067.44
2334,268776.8
2335,321289.75
2336,298767.88
2337,185650.78
2338,218992.53
2339,199650.27
2340,383181.75
2341,139484.48
2342,289410.8
2343,221384.9
2344,250284.0
2345,257358.78
2346,174807.02
2347,175342.6
2348,228268.84
2349,153223.12
2350,204111.45
2351,176783.42
2352,236276.25
2353,175702.7
2354,125632.45
2355,114442.77
2356,146000.84
2357,218694.3
2358,164522.17
2359,174860.78
2360,174221.95
2361,167664.55
2362,280463.6
2363,111896.52
2364,114481.25
2365,204056.17
2366,101376.734
2367,121195.52
2368,113689.75
2369,109917.984
2370,112988.94
2371,155190.11
2372,124769.586
2373,212368.6
2374,187798.34
2375,265717.5
2376,293173.44
2377,496011.4
2378,132421.45
2379,252893.0
2380,173105.1
2381,228942.55
2382,256837.38
2383,269875.84
2384,361808.7
2385,91709.39
2386,149812.77
2387,154757.44
2388,125102.89
2389,93446.42
2390,120219.48
2391,83636.984
2392,162170.22
2393,122482.02
2394,141426.6
2395,169147.11
2396,209724.08
2397,181311.7
2398,170847.44
2399,34254.902
2400,32125.098
2401,59187.945
2402,142996.22
2403,238690.22
2404,233404.55
2405,173160.97
2406,271656.78
2407,177514.42
2408,161383.8
2409,145602.1
2410,163849.12
2411,123394.79
2412,197826.2
2413,189391.94
2414,131620.77
2415,227806.6
2416,175302.0
2417,178001.66
2418,165415.05
2419,178844.5
2420,109206.77
2421,186913.36
2422,138125.67
2423,107815.92
2424,199284.08
2425,344076.03
2426,130633.65
2427,126419.67
2428,256086.0
2429,109567.35
2430,164537.16
2431,98461.266
2432,129016.15
2433,185863.38
2434,92364.7
2435,128573.875
2436,93927.23
2437,123835.9
2438,182188.53
2439,98008.766
2440,153472.33
2441,37012.855
2442,104517.73
2443,248159.95
2444,134679.05
2445,71010.05
2446,169441.9
2447,119401.2
2448,117977.375
2449,116578.79
2450,136303.84
2451,51191.117
2452,185368.03
2453,105341.625
2454,112739.11
2455,51831.586
2456,68143.78
2457,101733.336
2458,143610.2
2459,129639.39
2460,191404.58
2461,119502.1
2462,149180.84
2463,159904.14
2464,183447.22
2465,110495.75
2466,108018.586
2467,73841.06
2468,56240.812
2469,58040.258
2470,248629.95
2471,137632.7
2472,140288.9
2473,55470.867
2474,25179.363
2475,237407.55
2476,150305.44
2477,173965.48
2478,137780.28
2479,85211.125
2480,118519.19
2481,193600.34
2482,121335.96
2483,113580.164
2484,162442.42
2485,93433.23
2486,94199.58
2487,257434.28
2488,167116.1
2489,281183.34
2490,149223.84
2491,33672.516
2492,230155.8
2493,165936.33
2494,137096.47
2495,126925.8
2496,196898.33
2497,270582.22
2498,175135.47
2499,57960.5
2500,97891.04
2501,229592.12
2502,203308.38
2503,24384.871
2504,311122.44
2505,156528.1
2506,229200.33
2507,214383.12
2508,215206.22
2509,217440.97
2510,228896.62
2511,239333.72
2512,275562.3
2513,204140.1
2514,130366.83
2515,152261.08
2516,191596.84
2517,111963.44
2518,84768.95
2519,195838.66
2520,165741.78
2521,251330.88
2522,272816.22
2523,105063.23
2524,118316.86
2525,84029.85
